| offering_user_id                     | similarity |
| ------------------------------------ | ---------- |
| 4e8859d1-82fd-4577-9015-b743ddfbed6d | 0.98930    |
| ec7584ca-d8db-44cf-9766-0ee5c237188a | 0.97635    |
| 768ba9e6-790d-4ae2-8577-3dbbe1c67a58 | 0.97322    |
| 324c32f3-8bec-41c5-b0df-e2277399f855 | 0.95169    |
| 9dc1c1ff-ca5b-4152-a9f9-897ac165c3a6 | 0.94498    |
| 5b85669e-ba3e-4433-99e3-533bc422198b | 0.93958    |
| dd4035ec-190a-42f2-a6bd-84d1f1de4c27 | 0.93875    |
| cdb6ca85-972b-47f2-8f4e-3f2159c382ab | 0.90121    |
| b3d4477e-5499-4dba-9649-21eac5c0edbd | 0.89604    |
| 2ed35ad1-18d6-40b5-a3d1-c91e1aa00cad | 0.89555    |
